,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-04-17,1.3424649911806248,0.3526765186315376,0.11738264727710758,-0.32246131047922294,-0.3809688724870575,-1.1343465369141525,2.5296548766628786,6.3116087226813615,1.4257863879911201,-0.2315673363764023,1.4742317582753273,1.35008482828166,-0.05042598527228658,1.344185391211464,0.13458478338418078,0.12086558636438,-0.2078358666933935,-0.38053919844400647,-1.134182515373035,2.7614053865399026,6.224613679927008,1.4253040985260685,-0.23676149103907623,1.4313035772457585,1.354499168913309,0.14263359484583527,1.3311972327842334,-0.02002314317146485,-0.04054089068797668,-0.3875366554947363,-0.38623725751485566,-1.2569691529411875,2.954181940136446,6.244689459024168,1.4248218090610172,-0.2833852126540302,1.461569835521556,1.3594976230703937,0.6332592614654591,1.3306696317559272,0.13323672252529387,0.031040964978124773,-0.48238556014209866,-0.3862374566500865,-1.188493285283653,2.8905643474482665,6.371836059972833,1.4244160206835257,-0.29497489108503055,1.4410407252673438,1.3619625584920545,0.9261680422428129,1.3149555346836161,0.6447827157353198,0.2981236860803454,-0.27883207356138745,-0.38458565874959044,-1.0957865223134446,2.5627590360327126,6.398603765435711,1.4239669925608918,-0.29684761351443,1.4298120882300462,1.3602641570606981,1.1224932337700912,1.3431044585469984,0.9201777118067623,0.4443037629082663,-0.02726196368759089,-0.3899936388689359,-1.0588540820411014,2.6659187046194486,6.443171808781191,1.42346474629039,-0.3013527476606268,1.447337929952242,1.3577214212637894,1.2766997056038425
2019-04-18,1.3791437796119295,0.4318277431909602,0.10245333716106515,-0.17162997519871745,-0.3824854485869054,-1.1701060712379692,2.6307202205327305,6.244689459024168,1.4262453945164792,-0.23782152260288728,1.4976945596784286,1.3482439716916177,-0.04133260568433573,1.3424649911806248,0.3526765186315376,0.11738264727710758,-0.32246131047922294,-0.3809688724870575,-1.1343465369141525,2.5296548766628786,6.3116087226813615,1.4257863879911201,-0.2315673363764023,1.4742317582753273,1.35008482828166,-0.05042598527228658,1.344185391211464,0.13458478338418078,0.12086558636438,-0.2078358666933935,-0.38053919844400647,-1.134182515373035,2.7614053865399026,6.224613679927008,1.4253040985260685,-0.23676149103907623,1.4313035772457585,1.354499168913309,0.14263359484583527,1.3311972327842334,-0.02002314317146485,-0.04054089068797668,-0.3875366554947363,-0.38623725751485566,-1.2569691529411875,2.954181940136446,6.244689459024168,1.4248218090610172,-0.2833852126540302,1.461569835521556,1.3594976230703937,0.6332592614654591,1.3306696317559272,0.13323672252529387,0.031040964978124773,-0.48238556014209866,-0.3862374566500865,-1.188493285283653,2.8905643474482665,6.371836059972833,1.4244160206835257,-0.29497489108503055,1.4410407252673438,1.3619625584920545,0.9261680422428129,1.3149555346836161,0.6447827157353198,0.2981236860803454,-0.27883207356138745,-0.38458565874959044,-1.0957865223134446,2.5627590360327126,6.398603765435711,1.4239669925608918,-0.29684761351443,1.4298120882300462,1.3602641570606981,1.1224932337700912
2019-04-19,1.396259554276546,0.32790521071444534,0.07591373613839306,-0.30531897708518746,-0.38264695875820776,-1.1162671574219165,2.6728345219059984,6.191154048098413,1.4267409885184976,-0.24434071672032495,1.5161313703667818,1.3558669872337985,-0.04310613701656784,1.3791437796119295,0.4318277431909602,0.10245333716106515,-0.17162997519871745,-0.3824854485869054,-1.1701060712379692,2.6307202205327305,6.244689459024168,1.4262453945164792,-0.23782152260288728,1.4976945596784286,1.3482439716916177,-0.04133260568433573,1.3424649911806248,0.3526765186315376,0.11738264727710758,-0.32246131047922294,-0.3809688724870575,-1.1343465369141525,2.5296548766628786,6.3116087226813615,1.4257863879911201,-0.2315673363764023,1.4742317582753273,1.35008482828166,-0.05042598527228658,1.344185391211464,0.13458478338418078,0.12086558636438,-0.2078358666933935,-0.38053919844400647,-1.134182515373035,2.7614053865399026,6.224613679927008,1.4253040985260685,-0.23676149103907623,1.4313035772457585,1.354499168913309,0.14263359484583527,1.3311972327842334,-0.02002314317146485,-0.04054089068797668,-0.3875366554947363,-0.38623725751485566,-1.2569691529411875,2.954181940136446,6.244689459024168,1.4248218090610172,-0.2833852126540302,1.461569835521556,1.3594976230703937,0.6332592614654591,1.3306696317559272,0.13323672252529387,0.031040964978124773,-0.48238556014209866,-0.3862374566500865,-1.188493285283653,2.8905643474482665,6.371836059972833,1.4244160206835257,-0.29497489108503055,1.4410407252673438,1.3619625584920545,0.9261680422428129
2019-04-20,1.3935309863904604,0.2602860704566208,0.13046267134505346,-0.3052084982541531,-0.3813200000790218,-1.0986740907477728,2.397748622759537,6.197845974464134,1.427246560923241,-0.2506655717177306,1.5178413237475687,1.3671355567166341,-0.06155328530207728,1.396259554276546,0.32790521071444534,0.07591373613839306,-0.30531897708518746,-0.38264695875820776,-1.1162671574219165,2.6728345219059984,6.191154048098413,1.4267409885184976,-0.24434071672032495,1.5161313703667818,1.3558669872337985,-0.04310613701656784,1.3791437796119295,0.4318277431909602,0.10245333716106515,-0.17162997519871745,-0.3824854485869054,-1.1701060712379692,2.6307202205327305,6.244689459024168,1.4262453945164792,-0.23782152260288728,1.4976945596784286,1.3482439716916177,-0.04133260568433573,1.3424649911806248,0.3526765186315376,0.11738264727710758,-0.32246131047922294,-0.3809688724870575,-1.1343465369141525,2.5296548766628786,6.3116087226813615,1.4257863879911201,-0.2315673363764023,1.4742317582753273,1.35008482828166,-0.05042598527228658,1.344185391211464,0.13458478338418078,0.12086558636438,-0.2078358666933935,-0.38053919844400647,-1.134182515373035,2.7614053865399026,6.224613679927008,1.4253040985260685,-0.23676149103907623,1.4313035772457585,1.354499168913309,0.14263359484583527,1.3311972327842334,-0.02002314317146485,-0.04054089068797668,-0.3875366554947363,-0.38623725751485566,-1.2569691529411875,2.954181940136446,6.244689459024168,1.4248218090610172,-0.2833852126540302,1.461569835521556,1.3594976230703937,0.6332592614654591
2019-04-21,1.4101279241634535,0.189748135546207,-0.040021056269666795,-0.5356992516731158,-0.38894102362592214,-1.2118720675190768,2.4842696350305262,6.1710782690012564,1.427682284508908,-0.2561600686568177,1.5311161176536996,1.3785307351029095,-0.049590017342143106,1.3935309863904604,0.2602860704566208,0.13046267134505346,-0.3052084982541531,-0.3813200000790218,-1.0986740907477728,2.397748622759537,6.197845974464134,1.427246560923241,-0.2506655717177306,1.5178413237475687,1.3671355567166341,-0.06155328530207728,1.396259554276546,0.32790521071444534,0.07591373613839306,-0.30531897708518746,-0.38264695875820776,-1.1162671574219165,2.6728345219059984,6.191154048098413,1.4267409885184976,-0.24434071672032495,1.5161313703667818,1.3558669872337985,-0.04310613701656784,1.3791437796119295,0.4318277431909602,0.10245333716106515,-0.17162997519871745,-0.3824854485869054,-1.1701060712379692,2.6307202205327305,6.244689459024168,1.4262453945164792,-0.23782152260288728,1.4976945596784286,1.3482439716916177,-0.04133260568433573,1.3424649911806248,0.3526765186315376,0.11738264727710758,-0.32246131047922294,-0.3809688724870575,-1.1343465369141525,2.5296548766628786,6.3116087226813615,1.4257863879911201,-0.2315673363764023,1.4742317582753273,1.35008482828166,-0.05042598527228658,1.344185391211464,0.13458478338418078,0.12086558636438,-0.2078358666933935,-0.38053919844400647,-1.134182515373035,2.7614053865399026,6.224613679927008,1.4253040985260685,-0.23676149103907623,1.4313035772457585,1.354499168913309,0.14263359484583527
2019-04-22,1.4000275487732146,0.12109188644165324,-0.11898447027441371,-0.5497238122424941,-0.3867538358088977,-1.0603405963597938,2.4409660325983307,6.431973515316819,1.4282211182560691,-0.2740392676997633,1.5212691298221916,1.3884017467407563,-0.037099027663206774,1.4101279241634535,0.189748135546207,-0.040021056269666795,-0.5356992516731158,-0.38894102362592214,-1.2118720675190768,2.4842696350305262,6.1710782690012564,1.427682284508908,-0.2561600686568177,1.5311161176536996,1.3785307351029095,-0.049590017342143106,1.3935309863904604,0.2602860704566208,0.13046267134505346,-0.3052084982541531,-0.3813200000790218,-1.0986740907477728,2.397748622759537,6.197845974464134,1.427246560923241,-0.2506655717177306,1.5178413237475687,1.3671355567166341,-0.06155328530207728,1.396259554276546,0.32790521071444534,0.07591373613839306,-0.30531897708518746,-0.38264695875820776,-1.1162671574219165,2.6728345219059984,6.191154048098413,1.4267409885184976,-0.24434071672032495,1.5161313703667818,1.3558669872337985,-0.04310613701656784,1.3791437796119295,0.4318277431909602,0.10245333716106515,-0.17162997519871745,-0.3824854485869054,-1.1701060712379692,2.6307202205327305,6.244689459024168,1.4262453945164792,-0.23782152260288728,1.4976945596784286,1.3482439716916177,-0.04133260568433573,1.3424649911806248,0.3526765186315376,0.11738264727710758,-0.32246131047922294,-0.3809688724870575,-1.1343465369141525,2.5296548766628786,6.3116087226813615,1.4257863879911201,-0.2315673363764023,1.4742317582753273,1.35008482828166,-0.05042598527228658
2019-04-23,1.4109403596339514,0.3461146307568598,0.06837461655886624,-0.27837139447823206,-0.3875965511797721,-1.191743204304254,2.646486936532851,6.352752681380508,1.4286668202444615,-0.27193687176487147,1.550186142722533,1.3979751310949406,-0.01627084231286245,1.4000275487732146,0.12109188644165324,-0.11898447027441371,-0.5497238122424941,-0.3867538358088977,-1.0603405963597938,2.4409660325983307,6.431973515316819,1.4282211182560691,-0.2740392676997633,1.5212691298221916,1.3884017467407563,-0.037099027663206774,1.4101279241634535,0.189748135546207,-0.040021056269666795,-0.5356992516731158,-0.38894102362592214,-1.2118720675190768,2.4842696350305262,6.1710782690012564,1.427682284508908,-0.2561600686568177,1.5311161176536996,1.3785307351029095,-0.049590017342143106,1.3935309863904604,0.2602860704566208,0.13046267134505346,-0.3052084982541531,-0.3813200000790218,-1.0986740907477728,2.397748622759537,6.197845974464134,1.427246560923241,-0.2506655717177306,1.5178413237475687,1.3671355567166341,-0.06155328530207728,1.396259554276546,0.32790521071444534,0.07591373613839306,-0.30531897708518746,-0.38264695875820776,-1.1162671574219165,2.6728345219059984,6.191154048098413,1.4267409885184976,-0.24434071672032495,1.5161313703667818,1.3558669872337985,-0.04310613701656784,1.3791437796119295,0.4318277431909602,0.10245333716106515,-0.17162997519871745,-0.3824854485869054,-1.1701060712379692,2.6307202205327305,6.244689459024168,1.4262453945164792,-0.23782152260288728,1.4976945596784286,1.3482439716916177,-0.04133260568433573
2019-04-24,1.4889505245247534,0.6999265909857597,0.288298789090248,-0.23713422285918492,-0.38638570274023143,-1.271531557279048,2.844372089270904,6.153830707118273,1.4290526518165025,-0.2684741019897554,1.6047677488099437,1.4189827406582556,0.11343468300124052,1.4109403596339514,0.3461146307568598,0.06837461655886624,-0.27837139447823206,-0.3875965511797721,-1.191743204304254,2.646486936532851,6.352752681380508,1.4286668202444615,-0.27193687176487147,1.550186142722533,1.3979751310949406,-0.01627084231286245,1.4000275487732146,0.12109188644165324,-0.11898447027441371,-0.5497238122424941,-0.3867538358088977,-1.0603405963597938,2.4409660325983307,6.431973515316819,1.4282211182560691,-0.2740392676997633,1.5212691298221916,1.3884017467407563,-0.037099027663206774,1.4101279241634535,0.189748135546207,-0.040021056269666795,-0.5356992516731158,-0.38894102362592214,-1.2118720675190768,2.4842696350305262,6.1710782690012564,1.427682284508908,-0.2561600686568177,1.5311161176536996,1.3785307351029095,-0.049590017342143106,1.3935309863904604,0.2602860704566208,0.13046267134505346,-0.3052084982541531,-0.3813200000790218,-1.0986740907477728,2.397748622759537,6.197845974464134,1.427246560923241,-0.2506655717177306,1.5178413237475687,1.3671355567166341,-0.06155328530207728,1.396259554276546,0.32790521071444534,0.07591373613839306,-0.30531897708518746,-0.38264695875820776,-1.1162671574219165,2.6728345219059984,6.191154048098413,1.4267409885184976,-0.24434071672032495,1.5161313703667818,1.3558669872337985,-0.04310613701656784
2019-04-25,1.4671149701162078,0.8417730194376661,0.5716027392117208,0.25423423932547023,-0.3929602382982351,-1.0228108066747246,2.5409384618213093,6.31430519493377,1.4295948116979051,-0.29428587056855343,1.5899046627067168,1.431598760689342,0.17163516029874476,1.4889505245247534,0.6999265909857597,0.288298789090248,-0.23713422285918492,-0.38638570274023143,-1.271531557279048,2.844372089270904,6.153830707118273,1.4290526518165025,-0.2684741019897554,1.6047677488099437,1.4189827406582556,0.11343468300124052,1.4109403596339514,0.3461146307568598,0.06837461655886624,-0.27837139447823206,-0.3875965511797721,-1.191743204304254,2.646486936532851,6.352752681380508,1.4286668202444615,-0.27193687176487147,1.550186142722533,1.3979751310949406,-0.01627084231286245,1.4000275487732146,0.12109188644165324,-0.11898447027441371,-0.5497238122424941,-0.3867538358088977,-1.0603405963597938,2.4409660325983307,6.431973515316819,1.4282211182560691,-0.2740392676997633,1.5212691298221916,1.3884017467407563,-0.037099027663206774,1.4101279241634535,0.189748135546207,-0.040021056269666795,-0.5356992516731158,-0.38894102362592214,-1.2118720675190768,2.4842696350305262,6.1710782690012564,1.427682284508908,-0.2561600686568177,1.5311161176536996,1.3785307351029095,-0.049590017342143106,1.3935309863904604,0.2602860704566208,0.13046267134505346,-0.3052084982541531,-0.3813200000790218,-1.0986740907477728,2.397748622759537,6.197845974464134,1.427246560923241,-0.2506655717177306,1.5178413237475687,1.3671355567166341,-0.06155328530207728
2019-04-26,1.4516941794860505,0.45123402826651754,0.2603522970345113,-0.22606244727475705,-0.3101423746164935,-1.1376298225351422,2.8420463475812423,6.268167225697545,1.4300704488944729,-0.3162991927103619,1.4817258516569058,1.4395486854095818,0.18913296918607828,1.4671149701162078,0.8417730194376661,0.5716027392117208,0.25423423932547023,-0.3929602382982351,-1.0228108066747246,2.5409384618213093,6.31430519493377,1.4295948116979051,-0.29428587056855343,1.5899046627067168,1.431598760689342,0.17163516029874476,1.4889505245247534,0.6999265909857597,0.288298789090248,-0.23713422285918492,-0.38638570274023143,-1.271531557279048,2.844372089270904,6.153830707118273,1.4290526518165025,-0.2684741019897554,1.6047677488099437,1.4189827406582556,0.11343468300124052,1.4109403596339514,0.3461146307568598,0.06837461655886624,-0.27837139447823206,-0.3875965511797721,-1.191743204304254,2.646486936532851,6.352752681380508,1.4286668202444615,-0.27193687176487147,1.550186142722533,1.3979751310949406,-0.01627084231286245,1.4000275487732146,0.12109188644165324,-0.11898447027441371,-0.5497238122424941,-0.3867538358088977,-1.0603405963597938,2.4409660325983307,6.431973515316819,1.4282211182560691,-0.2740392676997633,1.5212691298221916,1.3884017467407563,-0.037099027663206774,1.4101279241634535,0.189748135546207,-0.040021056269666795,-0.5356992516731158,-0.38894102362592214,-1.2118720675190768,2.4842696350305262,6.1710782690012564,1.427682284508908,-0.2561600686568177,1.5311161176536996,1.3785307351029095,-0.049590017342143106
2019-04-27,1.402295999486957,1.0205663846168103,0.22659256560104307,0.07773896509080719,-0.31342832321925523,-1.0991551269099955,2.605821025609469,6.255153984175684,1.4305726951649747,-0.329213910596126,1.4991765525240506,1.4408056830717055,0.14446923955504926,1.4516941794860505,0.45123402826651754,0.2603522970345113,-0.22606244727475705,-0.3101423746164935,-1.1376298225351422,2.8420463475812423,6.268167225697545,1.4300704488944729,-0.3162991927103619,1.4817258516569058,1.4395486854095818,0.18913296918607828,1.4671149701162078,0.8417730194376661,0.5716027392117208,0.25423423932547023,-0.3929602382982351,-1.0228108066747246,2.5409384618213093,6.31430519493377,1.4295948116979051,-0.29428587056855343,1.5899046627067168,1.431598760689342,0.17163516029874476,1.4889505245247534,0.6999265909857597,0.288298789090248,-0.23713422285918492,-0.38638570274023143,-1.271531557279048,2.844372089270904,6.153830707118273,1.4290526518165025,-0.2684741019897554,1.6047677488099437,1.4189827406582556,0.11343468300124052,1.4109403596339514,0.3461146307568598,0.06837461655886624,-0.27837139447823206,-0.3875965511797721,-1.191743204304254,2.646486936532851,6.352752681380508,1.4286668202444615,-0.27193687176487147,1.550186142722533,1.3979751310949406,-0.01627084231286245,1.4000275487732146,0.12109188644165324,-0.11898447027441371,-0.5497238122424941,-0.3867538358088977,-1.0603405963597938,2.4409660325983307,6.431973515316819,1.4282211182560691,-0.2740392676997633,1.5212691298221916,1.3884017467407563,-0.037099027663206774
2019-04-28,1.402714048806728,0.3178480641759882,-0.07759677087708157,-0.47328917616979904,-0.3120218230317807,-1.183593211861712,2.746251863197012,6.289570309413766,1.4310283755560922,-0.3297615935707617,1.4976560042715608,1.43974245317255,0.10716236504014262,1.402295999486957,1.0205663846168103,0.22659256560104307,0.07773896509080719,-0.31342832321925523,-1.0991551269099955,2.605821025609469,6.255153984175684,1.4305726951649747,-0.329213910596126,1.4991765525240506,1.4408056830717055,0.14446923955504926,1.4516941794860505,0.45123402826651754,0.2603522970345113,-0.22606244727475705,-0.3101423746164935,-1.1376298225351422,2.8420463475812423,6.268167225697545,1.4300704488944729,-0.3162991927103619,1.4817258516569058,1.4395486854095818,0.18913296918607828,1.4671149701162078,0.8417730194376661,0.5716027392117208,0.25423423932547023,-0.3929602382982351,-1.0228108066747246,2.5409384618213093,6.31430519493377,1.4295948116979051,-0.29428587056855343,1.5899046627067168,1.431598760689342,0.17163516029874476,1.4889505245247534,0.6999265909857597,0.288298789090248,-0.23713422285918492,-0.38638570274023143,-1.271531557279048,2.844372089270904,6.153830707118273,1.4290526518165025,-0.2684741019897554,1.6047677488099437,1.4189827406582556,0.11343468300124052,1.4109403596339514,0.3461146307568598,0.06837461655886624,-0.27837139447823206,-0.3875965511797721,-1.191743204304254,2.646486936532851,6.352752681380508,1.4286668202444615,-0.27193687176487147,1.550186142722533,1.3979751310949406,-0.01627084231286245
