,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-10-23,1.8292388730233742,0.1623212503977254,-0.39622719187895966,-0.36763356594701235,-0.8728281650599533,-1.1084532178120687,1.3215809797515963,7.11334511754597,1.3425432263232522,0.009395505270569137,1.8979714677211366,1.8525295132434627,0.13179168521209508,1.840848140613675,0.09664268354744526,-0.4373087590756873,-0.6253562873538022,-0.8715184296712203,-1.1955250087052363,1.1538155643364498,7.212119816326497,1.3420276755157834,0.01004919140158593,1.899633071822883,1.8502211840703808,0.1528380852764545,1.8258524106091294,0.26448312756017445,-0.4191878407015363,-0.3938999112076031,-0.8128468261327048,-1.16963130687063,1.2423907101496359,7.064143069992936,1.341568668990424,0.0033179909713860487,1.9003182591555496,1.8385472314800666,0.1565040623814128,1.8253680459907955,0.48538943605705326,-0.3910266877109231,-0.3094843387067162,-0.8043909868580026,-1.173313185026018,1.526891955243301,7.089268002751799,1.3410930317938563,-0.009420054987076152,1.8878524459009278,1.8270755095905182,0.16653096676938578,1.8536224316310925,0.41730805379867936,-0.38206246419449463,-0.29347959978277777,-0.8022671080495903,-1.1929233030192052,1.5987475182248956,7.051679920475728,1.34062072073153,-0.0053035990809434455,1.8957224544350197,1.8156674692140307,0.17320663355849125,1.863520782435169,0.5373937101278746,-0.3818726279004052,-0.3806181642735765,-0.8012242942224166,-1.192914363086368,1.6720666185990432,7.254861664347807,1.3401617142061708,0.009854852281553889,1.9167119090249511,1.7996094247105956,0.1725674513035262
2018-10-24,1.8232582845797585,0.31844564315410223,-0.39515143464457836,-0.36866845390411024,-0.8728269754458926,-1.1134106245490367,1.3195492094400465,7.21774682988264,1.3430554509964792,-0.002441513858653726,1.8932166703774114,1.8467382326239083,0.10528092114115069,1.8292388730233742,0.1623212503977254,-0.39622719187895966,-0.36763356594701235,-0.8728281650599533,-1.1084532178120687,1.3215809797515963,7.11334511754597,1.3425432263232522,0.009395505270569137,1.8979714677211366,1.8525295132434627,0.13179168521209508,1.840848140613675,0.09664268354744526,-0.4373087590756873,-0.6253562873538022,-0.8715184296712203,-1.1955250087052363,1.1538155643364498,7.212119816326497,1.3420276755157834,0.01004919140158593,1.899633071822883,1.8502211840703808,0.1528380852764545,1.8258524106091294,0.26448312756017445,-0.4191878407015363,-0.3938999112076031,-0.8128468261327048,-1.16963130687063,1.2423907101496359,7.064143069992936,1.341568668990424,0.0033179909713860487,1.9003182591555496,1.8385472314800666,0.1565040623814128,1.8253680459907955,0.48538943605705326,-0.3910266877109231,-0.3094843387067162,-0.8043909868580026,-1.173313185026018,1.526891955243301,7.089268002751799,1.3410930317938563,-0.009420054987076152,1.8878524459009278,1.8270755095905182,0.16653096676938578,1.8536224316310925,0.41730805379867936,-0.38206246419449463,-0.29347959978277777,-0.8022671080495903,-1.1929233030192052,1.5987475182248956,7.051679920475728,1.34062072073153,-0.0053035990809434455,1.8957224544350197,1.8156674692140307,0.17320663355849125
2018-10-25,1.832682886603005,0.3591502670540233,-0.39848288612461785,-0.34388421769898125,-0.8837832921735442,-1.3188982679253658,2.2018461574220005,6.990471972951721,1.343431304165795,0.002151956251194,1.899200847922512,1.842315744883263,0.09554444699203528,1.8232582845797585,0.31844564315410223,-0.39515143464457836,-0.36866845390411024,-0.8728269754458926,-1.1134106245490367,1.3195492094400465,7.21774682988264,1.3430554509964792,-0.002441513858653726,1.8932166703774114,1.8467382326239083,0.10528092114115069,1.8292388730233742,0.1623212503977254,-0.39622719187895966,-0.36763356594701235,-0.8728281650599533,-1.1084532178120687,1.3215809797515963,7.11334511754597,1.3425432263232522,0.009395505270569137,1.8979714677211366,1.8525295132434627,0.13179168521209508,1.840848140613675,0.09664268354744526,-0.4373087590756873,-0.6253562873538022,-0.8715184296712203,-1.1955250087052363,1.1538155643364498,7.212119816326497,1.3420276755157834,0.01004919140158593,1.899633071822883,1.8502211840703808,0.1528380852764545,1.8258524106091294,0.26448312756017445,-0.4191878407015363,-0.3938999112076031,-0.8128468261327048,-1.16963130687063,1.2423907101496359,7.064143069992936,1.341568668990424,0.0033179909713860487,1.9003182591555496,1.8385472314800666,0.1565040623814128,1.8253680459907955,0.48538943605705326,-0.3910266877109231,-0.3094843387067162,-0.8043909868580026,-1.173313185026018,1.526891955243301,7.089268002751799,1.3410930317938563,-0.009420054987076152,1.8878524459009278,1.8270755095905182,0.16653096676938578
2018-10-26,1.8220861689397974,0.30908900547228696,-0.38787178677571776,-0.3181727741111824,-0.9016690830916669,-1.1982049478131067,1.6306484006181845,6.982953289945529,1.3438869845569126,-0.00602795398288101,1.891912825086985,1.83779310378294,0.04772225188402833,1.832682886603005,0.3591502670540233,-0.39848288612461785,-0.34388421769898125,-0.8837832921735442,-1.3188982679253658,2.2018461574220005,6.990471972951721,1.343431304165795,0.002151956251194,1.899200847922512,1.842315744883263,0.09554444699203528,1.8232582845797585,0.31844564315410223,-0.39515143464457836,-0.36866845390411024,-0.8728269754458926,-1.1134106245490367,1.3195492094400465,7.21774682988264,1.3430554509964792,-0.002441513858653726,1.8932166703774114,1.8467382326239083,0.10528092114115069,1.8292388730233742,0.1623212503977254,-0.39622719187895966,-0.36763356594701235,-0.8728281650599533,-1.1084532178120687,1.3215809797515963,7.11334511754597,1.3425432263232522,0.009395505270569137,1.8979714677211366,1.8525295132434627,0.13179168521209508,1.840848140613675,0.09664268354744526,-0.4373087590756873,-0.6253562873538022,-0.8715184296712203,-1.1955250087052363,1.1538155643364498,7.212119816326497,1.3420276755157834,0.01004919140158593,1.899633071822883,1.8502211840703808,0.1528380852764545,1.8258524106091294,0.26448312756017445,-0.4191878407015363,-0.3938999112076031,-0.8128468261327048,-1.16963130687063,1.2423907101496359,7.064143069992936,1.341568668990424,0.0033179909713860487,1.9003182591555496,1.8385472314800666,0.1565040623814128
2018-10-27,1.820568512603052,0.26657930584019607,-0.38916419392791574,-0.36066430301119423,-0.9024767109812603,-1.1682174076635556,1.5001589583239727,6.990471972951721,1.3443626217534803,-0.008960707976091399,1.8958979500172304,1.8371047987934028,-0.009721405712850916,1.8220861689397974,0.30908900547228696,-0.38787178677571776,-0.3181727741111824,-0.9016690830916669,-1.1982049478131067,1.6306484006181845,6.982953289945529,1.3438869845569126,-0.00602795398288101,1.891912825086985,1.83779310378294,0.04772225188402833,1.832682886603005,0.3591502670540233,-0.39848288612461785,-0.34388421769898125,-0.8837832921735442,-1.3188982679253658,2.2018461574220005,6.990471972951721,1.343431304165795,0.002151956251194,1.899200847922512,1.842315744883263,0.09554444699203528,1.8232582845797585,0.31844564315410223,-0.39515143464457836,-0.36866845390411024,-0.8728269754458926,-1.1134106245490367,1.3195492094400465,7.21774682988264,1.3430554509964792,-0.002441513858653726,1.8932166703774114,1.8467382326239083,0.10528092114115069,1.8292388730233742,0.1623212503977254,-0.39622719187895966,-0.36763356594701235,-0.8728281650599533,-1.1084532178120687,1.3215809797515963,7.11334511754597,1.3425432263232522,0.009395505270569137,1.8979714677211366,1.8525295132434627,0.13179168521209508,1.840848140613675,0.09664268354744526,-0.4373087590756873,-0.6253562873538022,-0.8715184296712203,-1.1955250087052363,1.1538155643364498,7.212119816326497,1.3420276755157834,0.01004919140158593,1.899633071822883,1.8502211840703808,0.1528380852764545
2018-10-28,1.8178215400299327,0.18872636683558353,-0.42952034614769746,-0.5809679911832539,-0.9527552408912666,-1.205174364544331,1.42623214391917,6.937841191908374,1.3448149760103563,-0.013483509315018355,1.8954695844179636,1.8359530851072123,-0.09018272904726976,1.820568512603052,0.26657930584019607,-0.38916419392791574,-0.36066430301119423,-0.9024767109812603,-1.1682174076635556,1.5001589583239727,6.990471972951721,1.3443626217534803,-0.008960707976091399,1.8958979500172304,1.8371047987934028,-0.009721405712850916,1.8220861689397974,0.30908900547228696,-0.38787178677571776,-0.3181727741111824,-0.9016690830916669,-1.1982049478131067,1.6306484006181845,6.982953289945529,1.3438869845569126,-0.00602795398288101,1.891912825086985,1.83779310378294,0.04772225188402833,1.832682886603005,0.3591502670540233,-0.39848288612461785,-0.34388421769898125,-0.8837832921735442,-1.3188982679253658,2.2018461574220005,6.990471972951721,1.343431304165795,0.002151956251194,1.899200847922512,1.842315744883263,0.09554444699203528,1.8232582845797585,0.31844564315410223,-0.39515143464457836,-0.36866845390411024,-0.8728269754458926,-1.1134106245490367,1.3195492094400465,7.21774682988264,1.3430554509964792,-0.002441513858653726,1.8932166703774114,1.8467382326239083,0.10528092114115069,1.8292388730233742,0.1623212503977254,-0.39622719187895966,-0.36763356594701235,-0.8728281650599533,-1.1084532178120687,1.3215809797515963,7.11334511754597,1.3425432263232522,0.009395505270569137,1.8979714677211366,1.8525295132434627,0.13179168521209508
2018-10-29,1.811617991949106,0.07596797354148993,-0.4015590818163825,-0.5263782720940161,-0.956408585731958,-1.183825319951639,1.2091246302359873,6.952878557920759,1.3452806348041988,-0.009402387794345985,1.8949352853707984,1.8317611656964374,-0.17216321345235144,1.8178215400299327,0.18872636683558353,-0.42952034614769746,-0.5809679911832539,-0.9527552408912666,-1.205174364544331,1.42623214391917,6.937841191908374,1.3448149760103563,-0.013483509315018355,1.8954695844179636,1.8359530851072123,-0.09018272904726976,1.820568512603052,0.26657930584019607,-0.38916419392791574,-0.36066430301119423,-0.9024767109812603,-1.1682174076635556,1.5001589583239727,6.990471972951721,1.3443626217534803,-0.008960707976091399,1.8958979500172304,1.8371047987934028,-0.009721405712850916,1.8220861689397974,0.30908900547228696,-0.38787178677571776,-0.3181727741111824,-0.9016690830916669,-1.1982049478131067,1.6306484006181845,6.982953289945529,1.3438869845569126,-0.00602795398288101,1.891912825086985,1.83779310378294,0.04772225188402833,1.832682886603005,0.3591502670540233,-0.39848288612461785,-0.34388421769898125,-0.8837832921735442,-1.3188982679253658,2.2018461574220005,6.990471972951721,1.343431304165795,0.002151956251194,1.899200847922512,1.842315744883263,0.09554444699203528,1.8232582845797585,0.31844564315410223,-0.39515143464457836,-0.36866845390411024,-0.8728269754458926,-1.1134106245490367,1.3195492094400465,7.21774682988264,1.3430554509964792,-0.002441513858653726,1.8932166703774114,1.8467382326239083,0.10528092114115069
2018-10-30,1.7886372570128355,0.3581705471637339,-0.3732180422106144,-0.26356687300641357,-0.9385716672388575,-1.152442256227291,1.6149023181066589,6.885210410865029,1.345766250403492,-0.043994751160045066,1.843563220380907,1.8259384548981958,-0.14250960860661432,1.811617991949106,0.07596797354148993,-0.4015590818163825,-0.5263782720940161,-0.956408585731958,-1.183825319951639,1.2091246302359873,6.952878557920759,1.3452806348041988,-0.009402387794345985,1.8949352853707984,1.8317611656964374,-0.17216321345235144,1.8178215400299327,0.18872636683558353,-0.42952034614769746,-0.5809679911832539,-0.9527552408912666,-1.205174364544331,1.42623214391917,6.937841191908374,1.3448149760103563,-0.013483509315018355,1.8954695844179636,1.8359530851072123,-0.09018272904726976,1.820568512603052,0.26657930584019607,-0.38916419392791574,-0.36066430301119423,-0.9024767109812603,-1.1682174076635556,1.5001589583239727,6.990471972951721,1.3443626217534803,-0.008960707976091399,1.8958979500172304,1.8371047987934028,-0.009721405712850916,1.8220861689397974,0.30908900547228696,-0.38787178677571776,-0.3181727741111824,-0.9016690830916669,-1.1982049478131067,1.6306484006181845,6.982953289945529,1.3438869845569126,-0.00602795398288101,1.891912825086985,1.83779310378294,0.04772225188402833,1.832682886603005,0.3591502670540233,-0.39848288612461785,-0.34388421769898125,-0.8837832921735442,-1.3188982679253658,2.2018461574220005,6.990471972951721,1.343431304165795,0.002151956251194,1.899200847922512,1.842315744883263,0.09554444699203528
2018-10-31,1.7629704393877346,0.4894820353360277,-0.37824519808018575,-0.42087278050444343,-0.9398736011267302,-1.1126144616227527,1.6034193681476434,6.885210410865029,1.346278475076719,-0.04487811079655424,1.8438996464545843,1.8172925259501658,-0.09825946452911173,1.7886372570128355,0.3581705471637339,-0.3732180422106144,-0.26356687300641357,-0.9385716672388575,-1.152442256227291,1.6149023181066589,6.885210410865029,1.345766250403492,-0.043994751160045066,1.843563220380907,1.8259384548981958,-0.14250960860661432,1.811617991949106,0.07596797354148993,-0.4015590818163825,-0.5263782720940161,-0.956408585731958,-1.183825319951639,1.2091246302359873,6.952878557920759,1.3452806348041988,-0.009402387794345985,1.8949352853707984,1.8317611656964374,-0.17216321345235144,1.8178215400299327,0.18872636683558353,-0.42952034614769746,-0.5809679911832539,-0.9527552408912666,-1.205174364544331,1.42623214391917,6.937841191908374,1.3448149760103563,-0.013483509315018355,1.8954695844179636,1.8359530851072123,-0.09018272904726976,1.820568512603052,0.26657930584019607,-0.38916419392791574,-0.36066430301119423,-0.9024767109812603,-1.1682174076635556,1.5001589583239727,6.990471972951721,1.3443626217534803,-0.008960707976091399,1.8958979500172304,1.8371047987934028,-0.009721405712850916,1.8220861689397974,0.30908900547228696,-0.38787178677571776,-0.3181727741111824,-0.9016690830916669,-1.1982049478131067,1.6306484006181845,6.982953289945529,1.3438869845569126,-0.00602795398288101,1.891912825086985,1.83779310378294,0.04772225188402833
2018-11-01,1.763261867801601,0.39239636420712687,-0.4010244216099288,-0.3144647734154147,-0.938087936447722,-1.0686145953295079,1.4992259189636061,7.261144561174636,1.3468206349581215,-0.04058498296311966,1.8573079189056694,1.807336801141209,-0.08113734937764179,1.7629704393877346,0.4894820353360277,-0.37824519808018575,-0.42087278050444343,-0.9398736011267302,-1.1126144616227527,1.6034193681476434,6.885210410865029,1.346278475076719,-0.04487811079655424,1.8438996464545843,1.8172925259501658,-0.09825946452911173,1.7886372570128355,0.3581705471637339,-0.3732180422106144,-0.26356687300641357,-0.9385716672388575,-1.152442256227291,1.6149023181066589,6.885210410865029,1.345766250403492,-0.043994751160045066,1.843563220380907,1.8259384548981958,-0.14250960860661432,1.811617991949106,0.07596797354148993,-0.4015590818163825,-0.5263782720940161,-0.956408585731958,-1.183825319951639,1.2091246302359873,6.952878557920759,1.3452806348041988,-0.009402387794345985,1.8949352853707984,1.8317611656964374,-0.17216321345235144,1.8178215400299327,0.18872636683558353,-0.42952034614769746,-0.5809679911832539,-0.9527552408912666,-1.205174364544331,1.42623214391917,6.937841191908374,1.3448149760103563,-0.013483509315018355,1.8954695844179636,1.8359530851072123,-0.09018272904726976,1.820568512603052,0.26657930584019607,-0.38916419392791574,-0.36066430301119423,-0.9024767109812603,-1.1682174076635556,1.5001589583239727,6.990471972951721,1.3443626217534803,-0.008960707976091399,1.8958979500172304,1.8371047987934028,-0.009721405712850916
2018-11-02,1.7744787942017264,0.3303813381644492,-0.3893081018928599,-0.3224465094919096,-0.9407492259838567,-1.113135445334246,1.5902448422987063,7.389212456337106,1.3473328596313485,-0.03699854283889247,1.8713143993028338,1.800509388781776,-0.0841513004521756,1.763261867801601,0.39239636420712687,-0.4010244216099288,-0.3144647734154147,-0.938087936447722,-1.0686145953295079,1.4992259189636061,7.261144561174636,1.3468206349581215,-0.04058498296311966,1.8573079189056694,1.807336801141209,-0.08113734937764179,1.7629704393877346,0.4894820353360277,-0.37824519808018575,-0.42087278050444343,-0.9398736011267302,-1.1126144616227527,1.6034193681476434,6.885210410865029,1.346278475076719,-0.04487811079655424,1.8438996464545843,1.8172925259501658,-0.09825946452911173,1.7886372570128355,0.3581705471637339,-0.3732180422106144,-0.26356687300641357,-0.9385716672388575,-1.152442256227291,1.6149023181066589,6.885210410865029,1.345766250403492,-0.043994751160045066,1.843563220380907,1.8259384548981958,-0.14250960860661432,1.811617991949106,0.07596797354148993,-0.4015590818163825,-0.5263782720940161,-0.956408585731958,-1.183825319951639,1.2091246302359873,6.952878557920759,1.3452806348041988,-0.009402387794345985,1.8949352853707984,1.8317611656964374,-0.17216321345235144,1.8178215400299327,0.18872636683558353,-0.42952034614769746,-0.5809679911832539,-0.9527552408912666,-1.205174364544331,1.42623214391917,6.937841191908374,1.3448149760103563,-0.013483509315018355,1.8954695844179636,1.8359530851072123,-0.09018272904726976
2018-11-03,1.7903921293169642,0.314383064882129,-0.38362641852083174,-0.2918599703453098,-0.9413727692124232,-1.1679566180161132,1.906573119366203,7.389444862961654,1.3478084968279165,0.019024125308519074,1.8747734136273921,1.7961817690937767,-0.08336214861398902,1.7744787942017264,0.3303813381644492,-0.3893081018928599,-0.3224465094919096,-0.9407492259838567,-1.113135445334246,1.5902448422987063,7.389212456337106,1.3473328596313485,-0.03699854283889247,1.8713143993028338,1.800509388781776,-0.0841513004521756,1.763261867801601,0.39239636420712687,-0.4010244216099288,-0.3144647734154147,-0.938087936447722,-1.0686145953295079,1.4992259189636061,7.261144561174636,1.3468206349581215,-0.04058498296311966,1.8573079189056694,1.807336801141209,-0.08113734937764179,1.7629704393877346,0.4894820353360277,-0.37824519808018575,-0.42087278050444343,-0.9398736011267302,-1.1126144616227527,1.6034193681476434,6.885210410865029,1.346278475076719,-0.04487811079655424,1.8438996464545843,1.8172925259501658,-0.09825946452911173,1.7886372570128355,0.3581705471637339,-0.3732180422106144,-0.26356687300641357,-0.9385716672388575,-1.152442256227291,1.6149023181066589,6.885210410865029,1.345766250403492,-0.043994751160045066,1.843563220380907,1.8259384548981958,-0.14250960860661432,1.811617991949106,0.07596797354148993,-0.4015590818163825,-0.5263782720940161,-0.956408585731958,-1.183825319951639,1.2091246302359873,6.952878557920759,1.3452806348041988,-0.009402387794345985,1.8949352853707984,1.8317611656964374,-0.17216321345235144
